mGameName,iGameName,ID
ct-special-forces-fire-for-effect,ctspecialforcesfireforeffect,app_283410
curse-the-eye-of-isis,curseeyeofisis,app_302210
dark,dark,app_225360
darkest-of-days,darkestofdays,app_37700
the-dark-eye-chains-of-satinav,darkeyechainsofsatinav,app_203830
dark-matter-2013,darkmatterii0iiii,app_251410
the-darkness-ii,darknessii,app_67370
darkout,darkout,app_257050
darksiders,darksiders,app_50620
darksiders-ii,darksidersii,app_50650
dark-souls-prepare-to-die-edition,darksoulspreparetodieedition,app_211420
darkstone,darkstone,app_320320
dark-void,darkvoid,app_45710
dark-void-zero,darkvoidzero,app_45730
dawn-of-discovery,dawnofdiscovery,app_33210
daylight,daylight,app_230840
day-of-defeat,dayofdefeat,app_30
day-one-garrys-incident,dayonegarrysincident,app_242800
dead-horde,deadhorde,app_27940
dead-hungry-diner,deadhungrydiner,app_211800
dead-island-bloodbath-arena,deadislandbloodbatharena,app_201741
dead-island-ryder-white,deadislandryderwhite,app_91346
dead-rising-2,deadrisingii,app_45740
dead-rising-3,deadrisingiii,app_265550
dead-rising-2-off-the-record,deadrisingiioffrecord,app_45770
death-to-spies,deathtospies,app_9800
death-to-spies-moment-of-truth,deathtospiesmomentoftruth,app_34410
deep-black-reloaded,deepblackreloaded,app_204760
defenders-of-ardania,defendersofardania,app_73060
defense-grid-2,defensegridii,app_221540
democracy-3,democracyiii,app_245470
deponia,deponia,app_214340
depth-hunter-2-deep-dive,depthhunteriideepdive,app_248530
desperados-2-coopers-revenge,desperadosiicoopersrevenge,app_9710
desperados-wanted-dead-or-alive,desperadoswanteddeadoralive,app_260730
deus-ex-the-fall,deusexfall,app_258180
deus-ex-invisible-war,deusexinvisiblewar,app_6920
devil-may-cry-4,devilmaycryiv,app_45700
diner-dash-hometown-hero,dinerdashhometownhero,app_37240
dinertown-detective-agency,dinertowndetectiveagency,app_37310
dirt-showdown,dirtshowdown,app_201700
disciples-ii-galleans-return,disciplesiigalleansreturn,app_1640
disciples-iii-renaissance,disciplesiiirenaissance,app_33670
disciples-iii-resurrection,disciplesiiiresurrection,app_200670
dishonored,dishonored,app_205100
dishonored-the-brigmore-witches,dishonoredbrigmorewitches,app_212894
dishonored-dunwall-city-trials,dishonoreddunwallcitytrials,app_208570
dishonored-the-knife-of-dunwall,dishonoredknifeofdunwall,app_208575
divinity-dragon-commander,divinitydragoncommander,app_243950
divinity-ii-developers-cut,divinityiideveloperscut,app_219780
dmc-devil-may-cry,dmcdevilmaycry,app_220440
dogfight-1942,dogfightiixivii,app_217790
dollar-dash,dollardash,app_214320
doom-3-bfg-edition,doomiiibfgedition,app_208200
doorways-the-underworld,doorwaysunderworld,app_311250
dracula-love-kills,draculalovekills,app_252890
drawn-the-painted-tower,drawnpaintedtower,app_51060
dr-daisy-pet-vet,drdaisypetvet,app_12580
dreamcast-collection,dreamcastcollection,sub_7522
dream-pinball-3d,dreampinballiiid,app_215790
driver-san-francisco,driversanfrancisco,app_33440
ducktales-remastered,ducktalesremastered,app_237630
dungeon-defenders,dungeondefenders,app_65800
dungeon-of-elements,dungeonofelements,app_302310
dungeon-of-the-endless,dungeonofendless,app_249050
dungeons-dragons-chronicles-of-mystara,dungeonsdragonschroniclesofmystara,app_229480
dungeons-dragons-daggerdale,dungeonsdragonsdaggerdale,app_99100
dungeons-the-eye-of-draconus,dungeonseyeofdraconus,app_303510
dungeons-gold-edition,dungeonsgoldedition,sub_14853
dungeon-siege-ii,dungeonsiegeii,app_39200
dungeon-siege-iii,dungeonsiegeiii,app_39160
dyad,dyad,app_223450
dynasty-warriors-8-xtreme-legends-complete-edition,dynastywarriorsviiixtremelegendscompleteedition,app_278080
eador-masters-of-the-broken-world,eadormastersofbrokenworld,app_232050
earth-2140,earthiiiiv0,app_253860
earth-2160,earthiiivi0,app_1900
edge,edge,app_38740
edna-harvey-the-breakout,ednaandharveybreakout,app_255320
the-elder-scrolls-online,elderscrollsonline,app_306130
the-elder-scrolls-v-skyrim,elderscrollsvskyrim,app_72850
eleusis,eleusis,app_251310
el-matador,elmatador,app_289280
elminage-gothic,elminagegothic,app_291960
elven-legacy,elvenlegacy,app_25850
elven-legacy-collection,elvenlegacycollection,sub_32211
elven-legacy-magic,elvenlegacymagic,app_42930
elven-legacy-ranger,elvenlegacyranger,app_42950
elven-legacy-siege,elvenlegacysiege,app_42940
emergency-2014,emergencyii0iiv,app_260930
empire-total-war,empiretotalwar,app_10500
empress-of-the-deep-2-song-of-the-blue-whale,empressofdeepiisongofbluewhale,app_299160
enclave,enclave,app_253980
endless-space-disharmony,endlessspacedisharmony,app_241430
enola,enola,app_263520
epic-space-online,epicspaceonline,app_293400
ethan-meteor-hunter,ethanmeteorhunter,app_266330
europa-universalis-iv,europauniversalisiv,app_236850
euro-truck-simulator-2,eurotrucksimulatorii,app_227300
evil-genius,evilgenius,app_3720
exodus-from-the-earth,exodusfromearth,app_12390
the-expendables-2-videogame,expendablesiivideogame,app_204510
faery-legends-of-avalon,faerylegendsofavalon,app_303790
fallout-3,falloutiii,app_22300
fallout-new-vegas,falloutnewvegas,app_22380
fallout-new-vegas-ultimate-edition,falloutnewvegasultimateedition,app_2028016
family-guy-back-to-the-multiverse,familyguybacktomultiverse,app_214230
fantasy-wars,fantasywars,app_63900
far-cry,farcry,app_13520
far-cry-2,farcryii,app_19900
far-cry-3,farcryiii,app_220240
far-cry-3-blood-dragon,farcryiiiblooddragon,app_233270
far-cry-4,farcryiv,app_298110
farm-frenzy,farmfrenzy,app_38120
farm-frenzy-2,farmfrenzyii,app_38130
farm-frenzy-3,farmfrenzyiii,app_38150
farm-frenzy-3-american-pie,farmfrenzyiiiamericanpie,app_38160
farm-frenzy-4,farmfrenzyiv,app_296220
farm-frenzy-pizza-party,farmfrenzypizzaparty,app_38140
farming-giant,farminggiant,app_259910
farming-simulator-2011,farmingsimulatorii0ii,app_90200
farming-simulator-15,farmingsimulatoriv,app_313160
farm-machines-championships-2014,farmmachineschampionshipsii0iiv,app_284290
fast-furious-showdown,fastandfuriousshowdown,app_224340
f1-2012,fiii0iii,app_208500
f1-2013,fiii0iiii,app_223670
f1-2014,fiii0iiv,app_226580
final-exam,finalexam,app_233190
final-fantasy-iii,finalfantasyiii,app_239120
final-fantasy-vii,finalfantasyvii,app_39140
final-fantasy-viii,finalfantasyviii,app_39150
finding-teddy,findingteddy,app_259600
fish-fillets-2,fishfilletsii,app_33950
flashback,flashback,app_245730
flatout,flatout,app_6220
flatout-3-chaos-destruction,flatoutiiichaosdestruction,app_201510
flatout-ultimate-carnage,flatoutultimatecarnage,app_12360
flock,flock,app_21640
flyn,flyn,app_223730
football-manager-2014,footballmanagerii0iiv,app_231670
football-manager-2015,footballmanagerii0iv,app_295270
ford-racing-3,fordracingiii,app_315600
foreign-legion-buckets-of-blood,foreignlegionbucketsofblood,app_36000
the-forest,forest,app_242760
fortix,fortix,app_45400
freaking-meatbags,freakingmeatbags,app_297060
freedom-force-vs-the-3rd-reich,freedomforcevsiiirdreich,app_8890
fritz-chess-14,fritzchessiiv,app_276750
from-the-depths,fromdepths,app_268650
from-dust,fromdust,app_33460
frontlines-fuel-of-war,frontlinesfuelofwar,app_9460
front-mission-evolved,frontmissionevolved,app_43000
frozen-hearth,frozenhearth,app_257890
ftl-faster-than-light,ftlfasterthanlight,app_212680
future-wars,futurewars,app_46440
gabriel-knight-sins-of-the-fathers-20th-anniversary-edition,gabrielknightsinsoffathersii0thanniversaryedition,app_262000
galactic-civilizations-iii,galacticcivilizationsiii,app_226860
galaxy-on-fire-2-full-hd,galaxyonfireiifullhd,app_212010
game-of-thrones,gameofthrones,app_208730
gas-guzzlers-extreme,gasguzzlersextreme,app_243800
gauntlet,gauntlet,app_258970
gemini-lost,geminilost,app_37390
gemini-wars,geminiwars,app_216130
gettysburg-armored-warfare,gettysburgarmoredwarfare,app_200630
ghostbusters-sanctum-of-slime,ghostbusterssanctumofslime,app_9990
ghost-master,ghostmaster,app_6200
giana-sisters-twisted-dreams,gianasisterstwisteddreams,app_223220
glacier-3-the-meltdown,glacieriiimeltdown,app_267940
global-ops-commando-libya,globalopscommandolibya,app_200020
goat-simulator,goatsimulator,app_265930
god-factory-wingmen,godfactorywingmen,app_262750
godus,godus,app_232810
gomo,gomo,app_265330
goodbye-deponia,goodbyedeponia,app_241910
gothic-ii-gold-edition,gothiciigoldedition,app_39510
grand-ages-rome,grandagesrome,app_23450
grand-theft-auto-episodes-from-liberty-city,grandtheftautoepisodesfromlibertycity,app_12220
grand-theft-auto-iv,grandtheftautoiv,app_12210
grand-theft-auto-san-andreas,grandtheftautosanandreas,app_12120
grand-theft-auto-vice-city,grandtheftautovicecity,app_12110
gray-matter,graymatter,app_260570
great-permutator,greatpermutator,app_319270
grid-autosport,gridautosport,app_255220
grid-2,gridii,app_44350
grimind,grimind,app_265380
grotesque-tactics-evil-heroes,grotesquetacticsevilheroes,app_46450
guardians-of-middle-earth,guardiansofmiddleearth,app_111900
guild-wars-eye-of-the-north,guildwarseyeofnorth,app_29700
guilty-gear-isuka,guiltygearisuka,app_267900
guilty-gear-x2-reload,guiltygearxiireload,app_314030
gumboy-crazy-adventures,gumboycrazyadventures,app_2520
gun,gun,app_2610
gun-metal,gunmetal,app_267920
guns-of-icarus-online,gunsoficarusonline,app_209080
gyromancer,gyromancer,app_23380
hacker-evolution,hackerevolution,app_70100
hacker-evolution-untold,hackerevolutionuntold,app_70110
hamiltons-great-adventure,hamiltonsgreatadventure,app_42140
hamlet-or-the-last-game-without-mmorpg-features-shaders-and-product-placement,hamletorlastgamewithoutmmorpgfeaturesshadersandproductplacement,app_222160
haunted-past-realm-of-ghosts,hauntedpastrealmofghosts,app_288840
hearts-of-iron-iii,heartsofironiii,app_25890
hearts-of-iron-iii-collection,heartsofironiiicollection,sub_37223
heavy-bullets,heavybullets,app_297120
hegemony-rome-the-rise-of-caesar,hegemonyromeriseofcaesar,app_227060
heli-heroes,heliheroes,app_259320
helldorado,helldorado,app_18470
heroes-of-might-and-magic-v-hammers-of-fate,heroesofmightandmagicvhammersoffate,app_15380
heroes-of-might-and-magic-v-tribes-of-the-east,heroesofmightandmagicvtribesofeast,app_15370
heroes-over-europe,heroesovereurope,app_33260
hero-of-the-kingdom,heroofkingdom,app_259550
hexodius,hexodius,app_236490
hidden-expedition-titanic,hiddenexpeditiontitanic,app_50940
hitman-absolution,hitmanabsolution,app_203140
hitman-blood-money,hitmanbloodmoney,app_6860
hitman-codename-47,hitmancodenameivvii,app_6900
hitman-contracts,hitmancontracts,app_247430
hitman-2-silent-assassin,hitmaniisilentassassin,app_6850
hive,hive,app_251210
holy-avatar-vs-maidens-of-the-dead,holyavatarvsmaidensofdead,app_261720
homefront,homefront,app_55100
hospital-tycoon,hospitaltycoon,app_11590
house-of-1000-doors-family-secrets,houseofi000doorsfamilysecrets,app_286500
how-to-survive,howtosurvive,app_250400
htr+-slot-car-simulation,htrplusslotcarsimulation,app_288650
humanity-asset,humanityasset,app_271640
hunted-the-demons-forge,hunteddemonsforge,app_22450
hunters-of-the-dead,huntersofdead,app_318570
i-am-alive,iamalive,app_214250
ibomber-attack,ibomberattack,app_218660
ibomber-defense,ibomberdefense,app_104000
ibomber-defense-pacific,ibomberdefensepacific,app_206690
iesabel,iesabel,app_248710
1954-alcatraz,iixvivalcatraz,app_255280
il-2-sturmovik-cliffs-of-dover,iliisturmovikcliffsofdover,app_63950
imperium-romanum-gold-edition,imperiumromanumgoldedition,app_23400
impire,impire,app_202130
incredipede,incredipede,app_230150
industry-empire,industryempire,app_291930
infested-planet,infestedplanet,app_204530
infinity-runner,infinityrunner,app_279920
inmomentum,inmomentum,app_110400
the-inner-world,innerworld,app_251430
inquisitor,inquisitor,app_241620
inversion,inversion,app_212410
ironclad-tactics,ironcladtactics,app_226960
iron-front-liberation-1944,ironfrontliberationiixiviv,app_91330
iron-grip-warlord,irongripwarlord,app_31700
iron-roses,ironroses,app_36320
iron-sky-invasion,ironskyinvasion,app_224900
4-elements,ivelements,app_47000
jack-keane,jackkeane,app_12340
jack-keane-2-the-fire-within,jackkeaneiifirewithin,app_236970
jagged-alliance-back-in-action,jaggedalliancebackinaction,app_57740
jagged-alliance-crossfire,jaggedalliancecrossfire,app_205810
jagged-alliance-flashback,jaggedallianceflashback,app_256010
jagged-alliance-2,jaggedallianceii,app_1620
jet-car-stunts,jetcarstunts,app_274880
jet-set-radio,jetsetradio,app_205950
jewel-quest,jewelquest,app_37960
journey-of-a-roach,journeyofaroach,app_255300
judge-dredd-dredd-vs-death,judgedredddreddvsdeath,app_3710
just-cause,justcause,app_6880
just-cause-2,justcauseii,app_8190
kane-lynch-dead-men,kanelynchdeadmen,app_8080
kane-lynch-2-dog-days,kanelynchiidogdays,app_28000
kerbal-space-program,kerbalspaceprogram,app_220200
kick-ass-2,kickassii,app_304170
kill-the-bad-guy,killbadguy,app_293940
king-arthur-collection,kingarthurcollection,sub_13921
king-arthur-fallen-champions,kingarthurfallenchampions,app_24460
king-arthur-ii-dead-legions,kingarthuriideadlegions,app_24488
king-arthur-the-role-playing-wargame,kingarthurroleplayingwargame,app_24400
kingdom-tales,kingdomtales,app_276440
kings-bounty-armored-princess,kingsbountyarmoredprincess,app_3170
kings-bounty-crossworlds,kingsbountycrossworlds,app_63910
kings-bounty-dark-side,kingsbountydarkside,app_289520
kings-bounty-warriors-of-the-north,kingsbountywarriorsofnorth,app_203350
the-kings-crusade,kingscrusade,app_42920
konung-2,konungii,app_289360
konung-3-ties-of-the-dynasty,konungiiitiesofdynasty,app_289380
kung-fu-strike-the-warriors-rise,kungfustrikewarriorsrise,app_212030
la-noire,lanoire,app_110800
lara-croft-and-the-guardian-of-light,laracroftandguardianoflight,app_35130
lara-croft-and-the-temple-of-osiris,laracroftandtempleofosiris,app_289690
the-last-federation,lastfederation,app_273070
the-last-remnant,lastremnant,app_23310
left-4-dead-2,leftivdeadii,app_550
legacy-of-kain-defiance,legacyofkaindefiance,app_224300
legendary,legendary,app_16730
legends-of-eisenwald,legendsofeisenwald,app_246760
legends-of-persia,legendsofpersia,app_301220
lego-batman-the-videogame,legobatmanvideogame,app_21000
lego-the-hobbit,legohobbit,app_285160
lego-marvel-super-heroes,legomarvelsuperheroes,app_249130
the-lego-movie-videogame,legomovievideogame,app_267530
leviathan-warships,leviathanwarships,app_202270
lifeless-planet,lifelessplanet,app_261530
little-farm,littlefarm,app_15960
logicbots,logicbots,app_290020
long-live-the-queen,longlivequeen,app_251990
lords-of-football,lordsoffootball,app_230650
lost-planet-extreme-condition-colonies-edition,lostplanetextremeconditioncoloniesedition,app_45720
lost-planet-2,lostplanetii,app_45750
lost-planet-3,lostplanetiii,app_226720
lucius,lucius,app_218640
lume,lume,app_105100
lunar-flight,lunarflight,app_208600
luxor-amun-rising,luxoramunrising,app_15910
luxor-evolved,luxorevolved,app_205830
luxor-2-hd,luxoriihd,app_234350
luxor-3,luxoriii,app_15930
luxor-5th-passage,luxorvthpassage,app_60340
machines-at-war-3,machinesatwariii,app_303860
maelstrom,maelstrom,app_11560
mafia-ii,mafiaii,app_50130
magicite,magicite,app_268750
magicka,magicka,app_42910
magicka-collection,magickacollection,sub_34718
magicka-the-other-side-of-the-coin,magickaothersideofcoin,app_73093
magicka-the-stars-are-left,magickastarsareleft,app_73058
magicka-vietnam,magickavietnam,app_42918
magicka-wizards-of-the-square-tablet,magickawizardsofsquaretablet,app_247580
magicmaker,magicmaker,app_319250
magrunner-dark-pulse,magrunnerdarkpulse,app_209630
mahjong-towers-eternity,mahjongtowerseternity,app_50950
majesty-2-collection,majestyiicollection,app_73020
man-of-prey,manofprey,app_289600
march-of-the-eagles,marchofeagles,app_227760
mark-of-the-ninja,markofninja,app_214560
mars-war-logs,marswarlogs,app_232750
martial-arts-capoeira,martialartscapoeira,app_307410
mass-effect,masseffect,app_17460
mass-effect-2,masseffectii,app_24980
massive-assault,massiveassault,app_34630
massive-assault-network-2,massiveassaultnetworkii,app_34650
massive-assault-phantom-renaissance,massiveassaultphantomrenaissance,app_34640
max-payne,maxpayne,app_12140
max-payne-2-the-fall-of-max-payne,maxpayneiifallofmaxpayne,app_12150
max-payne-3,maxpayneiii,app_204100
mechanic-escape,mechanicescape,app_268240
megabyte-punch,megabytepunch,app_248550
memento-mori,mementomori,app_200490
memoria,memoria,app_243200
men-of-war,menofwar,app_7830
men-of-war-assault-squad,menofwarassaultsquad,app_64000
men-of-war-assault-squad-2,menofwarassaultsquadii,app_244450
men-of-war-condemned-heroes,menofwarcondemnedheroes,app_204860
men-of-war-red-tide,menofwarredtide,app_3130
metal-gear-rising-revengeance,metalgearrisingrevengeance,app_235460
metal-slug-x,metalslugx,app_312610
metro-2033,metroii0iiiiii,app_43110
middle-earth-shadow-of-mordor,middleearthshadowofmordor,app_241930
midnight-mysteries-the-edgar-allan-poe-conspiracy,midnightmysteriesedgarallanpoeconspiracy,app_32140
midnight-mysteries-4-haunted-houdini,midnightmysteriesivhauntedhoudini,app_208640
might-magic-clash-of-heroes,mightandmagicclashofheroes,app_61700
millennium-a-new-hope,millenniumanewhope,app_280140
millennium-3-cry-wolf,millenniumiiicrywolf,app_298830
millennium-2-take-me-higher,millenniumiitakemehigher,app_298820
millennium-4-beyond-sunset,millenniumivbeyondsunset,app_298840
mind-path-to-thalamus,mindpathtothalamus,app_296070
miner-wars-2081,minerwarsii0viiii,app_223430
mini-ninjas,minininjas,app_35000
mirrors-edge,mirrorsedge,app_17410
moebius-empire-rising,moebiusempirerising,app_264520
monaco-whats-yours-is-mine,monacowhatsyoursismine,app_113020
monochroma,monochroma,app_265830
monster-mash,monstermash,app_36210
montas,montas,app_269350
